display_form,lemma,hit,translations
On,on,1,на
a,a,0,
dark,dark,1,тёмный; мра́чный; угрю́мый
desert,desert,1,пусты́ня; заслу́женное
"highway,",highway,1,шоссе́; магистра́ль; автостра́да; автомагистра́ль
cool,cool,1,прохла́дный; холоднова́тый; хладнокро́вный; невозмути́мый
wind,wind,1,ве́тер; тече́ние; возду́шная струя́; дух
in,in,1,в
my,my,1,мой; моя; моё; мои
hair,hair,1,во́лос; волоси́нка; волоси́на; во́лосы
Warm,warm,1,тёплый; серде́чный; стра́стный
smell,smell,1,за́пах; вонь; амбре́; обоня́ние
of,of,0,
"colitas,",colitas,0,
rising,rising,1,поднима́ться; подня́ться; встава́ть; встать
up,up,1,вверх
through,through,1,через; сквозь
the,the,0,
air,air,1,во́здух; пове́трие; чу́вство; ощуще́ние
Up,up,1,вверх
ahead,ahead,1,вперёд; впереди́
"distance,",distance,1,расстоя́ние; диста́нция; отдалённость
I,i,1,я
saw,saw,1,ви́деть; уви́деть; понима́ть; поня́ть
shimmering,shimmering,0,
light,light,1,свет; освеще́ние; спи́чки; зажига́лка
My,my,1,мой; моя; моё; мои
head,head,1,голова́; глава́; башка́; мозг
grew,grew,1,расти́; выраста́ть; вы́расти; расти́ть
heavy,heavy,1,тяжёлый; тя́жкий
and,and,1,и
sight,sight,1,вид; достопримеча́тельность; зре́лище; прице́л
dim,dim,1,ту́склый; тупо́й; сму́тный; нея́сный
had,had,1,был; была у
to,to,1,к; в
stop,stop,1,остана́вливаться; останови́ться; перестава́ть; переста́ть
for,for,1,для; за
night,night,1,ночь; ве́чер; ночёвка; су́мерки
There,there,1,там; туда
she,she,1,она
stood,stood,1,стоя́ть; встава́ть; встать; выде́рживать
doorway,doorway,1,дверно́й проём
heard,heard,1,слы́шать; услы́шать
mission,mission,1,ми́ссия; поруче́ние; зада́ние; зада́ча
bell,bell,1,ко́локол; колоко́льчик; звон; звоно́к
And,and,1,и
was,was,1,был; была; было
thinking,thinking,1,обду́мывать; обду́мать; размышля́ть; размы́слить
myself,myself,1,себя; сам
"""This",this,1,этот; эта; это
